x
16995,1
16996,1
16997,1
16998,1
16999,0
17000,1
17001,1
17002,1
17003,1
17004,1
17005,0
17006,1
17007,1
17008,1
17009,1
17010,1
17011,1
17012,0
17013,1
17014,0
17015,1
17016,1
17017,1
17018,1
17019,1
17020,0
17021,1
17022,1
17023,1
17024,1
17025,0
17026,0
17027,0
17028,1
17029,1
17030,1
17031,1
17032,0
17033,1
17034,0
17035,0
17036,1
17037,0
17038,1
17039,0
17040,1
17041,0
17042,1
17043,1
17044,1
17045,1
17046,0
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,0
17055,0
17056,1
17057,1
17058,0
17059,0
17060,1
17061,0
17062,0
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,1
17071,0
17072,0
17073,1
17074,1
17075,0
17076,0
17077,1
17078,1
17079,1
17080,1
17081,0
17082,1
17083,0
17084,1
17085,1
17086,1
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,0
17097,0
17098,1
17099,1
17100,0
17101,0
17102,1
17103,1
17104,1
17105,0
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,0
17113,1
17114,0
17115,0
17116,0
17117,1
17118,1
17119,0
17120,1
17121,0
17122,0
17123,0
17124,1
17125,1
17126,1
17127,1
17128,0
17129,1
17130,0
17131,1
17132,0
17133,1
17134,1
17135,1
17136,1
17137,1
17138,0
17139,0
17140,0
17141,1
17142,1
17143,0
17144,0
17145,1
17146,0
17147,0
17148,1
17149,1
17150,0
17151,1
17152,1
17153,1
17154,0
17155,0
17156,0
17157,0
17158,1
17159,1
17160,1
17161,1
17162,0
17163,1
17164,1
17165,1
17166,1
17167,1
17168,0
17169,1
17170,1
17171,0
17172,1
17173,1
17174,0
17175,0
17176,1
17177,1
17178,1
17179,1
17180,1
17181,0
17182,1
17183,1
17184,0
17185,1
17186,1
17187,1
17188,0
17189,1
17190,0
17191,1
17192,1
17193,1
17194,1
17195,1
17196,1
17197,0
17198,1
17199,1
17200,0
17201,1
17202,0
17203,1
17204,1
17205,1
17206,1
17207,0
17208,1
17209,1
17210,1
17211,1
17212,0
17213,0
17214,1
17215,0
17216,0
17217,1
17218,1
17219,1
17220,0
17221,1
17222,1
17223,1
17224,1
17225,0
17226,0
17227,1
17228,1
17229,1
17230,0
17231,0
17232,1
17233,1
17234,1
17235,1
17236,1
17237,1
17238,0
17239,1
17240,0
17241,1
17242,1
17243,0
17244,0
17245,1
17246,0
17247,1
17248,1
17249,1
17250,1
17251,0
17252,1
17253,1
17254,1
17255,1
17256,0
17257,1
17258,1
17259,1
17260,1
17261,1
17262,1
17263,1
17264,1
17265,0
17266,0
17267,1
17268,1
17269,1
17270,1
17271,1
17272,1
17273,1
17274,0
17275,1
17276,1
17277,1
17278,0
17279,0
17280,0
17281,0
17282,1
17283,0
17284,0
17285,0
17286,1
17287,1
17288,0
17289,0
17290,0
17291,1
17292,0
17293,1
17294,1
17295,1
17296,1
17297,1
17298,0
17299,0
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,1
17307,1
17308,1
17309,1
17310,1
17311,1
17312,1
17313,0
17314,1
17315,0
17316,1
17317,0
17318,1
17319,1
17320,1
17321,0
17322,0
17323,0
17324,1
17325,0
17326,1
17327,0
17328,1
17329,0
17330,1
17331,1
17332,1
17333,1
17334,1
17335,0
17336,1
17337,0
17338,1
17339,0
17340,1
17341,1
17342,1
17343,0
17344,1
17345,0
17346,0
17347,1
17348,1
17349,1
17350,0
17351,1
17352,0
17353,0
17354,0
17355,1
17356,1
17357,0
17358,0
17359,0
17360,1
17361,0
17362,1
17363,0
17364,1
17365,0
17366,1
17367,1
17368,0
17369,1
17370,1
17371,1
17372,0
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,1
17380,0
17381,1
17382,1
17383,1
17384,1
17385,0
17386,1
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,0
17395,0
17396,0
17397,1
17398,0
17399,0
17400,1
17401,1
17402,1
17403,0
17404,1
17405,0
17406,1
17407,0
17408,1
17409,0
17410,1
17411,0
17412,1
17413,0
17414,1
17415,0
17416,0
17417,1
17418,0
17419,1
17420,0
17421,0
17422,0
17423,1
17424,1
17425,1
17426,1
17427,1
17428,0
17429,0
17430,1
17431,0
17432,0
17433,1
17434,0
17435,1
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,0
17443,1
17444,1
17445,1
17446,1
17447,1
17448,0
17449,1
17450,1
17451,1
17452,1
17453,1
17454,0
17455,1
17456,1
17457,0
17458,0
17459,0
17460,0
17461,1
17462,1
17463,1
17464,0
17465,1
17466,1
17467,1
17468,1
17469,1
17470,1
17471,1
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,1
17480,1
17481,0
17482,1
17483,0
17484,1
17485,0
17486,1
17487,0
17488,1
17489,1
17490,0
17491,1
17492,0
17493,1
17494,1
17495,0
17496,0
17497,1
17498,1
17499,1
17500,0
17501,1
17502,0
17503,0
17504,1
17505,1
17506,0
17507,1
17508,1
17509,1
17510,1
17511,0
17512,1
17513,0
17514,0
17515,1
17516,1
17517,1
17518,0
17519,1
17520,1
17521,1
17522,1
17523,0
17524,1
17525,1
17526,1
17527,1
17528,1
17529,0
17530,0
17531,1
17532,0
17533,0
17534,1
17535,1
17536,1
17537,1
17538,0
17539,1
17540,0
17541,0
17542,0
17543,0
17544,0
17545,1
17546,1
17547,1
17548,1
17549,1
17550,1
17551,0
17552,1
17553,0
17554,1
17555,1
17556,1
17557,0
17558,1
17559,0
17560,1
17561,0
17562,0
17563,0
17564,0
17565,1
17566,0
17567,1
17568,1
17569,1
17570,1
17571,0
17572,1
17573,1
17574,0
17575,1
17576,0
17577,1
17578,1
17579,1
17580,1
17581,1
17582,1
17583,0
17584,1
17585,1
17586,1
17587,0
17588,1
17589,1
17590,1
17591,1
17592,1
17593,1
17594,0
17595,1
17596,1
17597,1
17598,1
17599,0
17600,1
17601,0
17602,1
17603,1
17604,0
17605,1
17606,1
17607,1
17608,1
17609,0
17610,0
17611,0
17612,0
17613,1
17614,1
17615,1
17616,1
17617,0
17618,1
17619,0
17620,1
17621,0
17622,1
17623,0
17624,0
17625,1
17626,1
17627,0
17628,0
17629,1
17630,1
17631,1
17632,1
17633,1
17634,0
17635,1
17636,0
17637,1
17638,0
17639,0
17640,1
17641,1
17642,0
17643,1
17644,0
17645,1
17646,0
17647,1
17648,0
17649,0
17650,1
17651,0
17652,0
17653,0
17654,1
17655,1
17656,0
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,1
17665,1
17666,0
17667,0
17668,1
17669,1
17670,1
17671,1
17672,0
17673,0
17674,1
17675,0
17676,1
17677,1
17678,0
17679,1
17680,0
17681,0
17682,0
17683,0
17684,0
17685,1
17686,1
17687,1
17688,1
17689,1
17690,1
17691,0
17692,1
17693,1
17694,1
17695,1
17696,1
17697,0
17698,1
17699,0
17700,1
17701,1
17702,0
17703,0
17704,1
17705,1
17706,0
17707,1
17708,0
17709,1
17710,0
17711,1
17712,1
17713,1
17714,1
17715,0
17716,0
17717,1
17718,1
17719,1
17720,0
17721,1
17722,1
17723,0
17724,1
17725,1
17726,1
17727,0
17728,0
17729,1
17730,1
17731,0
17732,1
17733,1
17734,1
17735,0
17736,0
17737,1
17738,1
17739,0
17740,0
17741,0
17742,1
17743,1
17744,0
17745,1
17746,1
17747,1
17748,0
17749,1
17750,0
17751,1
17752,0
17753,1
17754,1
17755,1
17756,1
17757,0
17758,1
17759,1
17760,0
17761,1
17762,1
17763,1
17764,1
17765,0
17766,0
17767,0
17768,1
17769,0
17770,0
17771,0
17772,0
17773,1
17774,1
17775,0
17776,1
17777,0
17778,1
17779,0
17780,1
17781,1
17782,0
17783,1
17784,1
17785,1
17786,1
17787,1
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,1
17796,1
17797,1
17798,1
17799,0
17800,0
17801,1
17802,1
17803,1
17804,0
17805,1
17806,0
17807,1
17808,1
17809,1
17810,1
17811,1
17812,0
17813,0
17814,1
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,1
17822,1
17823,1
17824,0
17825,1
17826,1
17827,1
17828,1
17829,1
17830,1
17831,1
17832,0
17833,1
17834,0
17835,1
17836,0
17837,1
17838,1
17839,1
17840,1
17841,0
17842,1
17843,1
17844,0
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,1
17853,0
17854,1
17855,0
17856,1
17857,0
17858,1
17859,1
17860,1
17861,0
17862,1
17863,0
17864,1
17865,1
17866,1
17867,1
17868,0
17869,1
17870,0
17871,0
17872,0
17873,1
17874,1
17875,0
17876,1
17877,1
17878,1
17879,0
17880,1
17881,1
17882,1
17883,1
17884,1
17885,1
17886,1
17887,0
17888,1
17889,0
17890,1
17891,0
17892,1
17893,1
17894,1
17895,1
17896,1
17897,1
17898,1
17899,0
17900,0
17901,1
17902,1
17903,1
17904,0
17905,1
17906,1
17907,1
17908,0
17909,0
17910,0
17911,0
17912,1
17913,1
17914,0
17915,1
17916,0
17917,1
17918,0
17919,1
17920,0
17921,1
17922,0
17923,1
17924,1
17925,1
17926,1
17927,1
17928,1
17929,0
17930,1
17931,1
17932,1
17933,1
17934,0
17935,1
17936,0
17937,1
17938,1
17939,1
17940,1
17941,0
17942,1
17943,0
17944,1
17945,0
17946,1
17947,0
17948,0
17949,1
17950,0
17951,1
17952,1
17953,1
17954,0
17955,1
17956,1
17957,1
17958,1
17959,1
17960,1
17961,0
17962,1
17963,1
17964,1
17965,1
17966,0
17967,0
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,1
17975,0
17976,0
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,1
17984,0
17985,1
17986,1
17987,0
17988,0
17989,1
17990,1
17991,0
17992,0
17993,1
17994,0
17995,0
17996,1
17997,1
17998,1
17999,1
18000,1
18001,0
18002,0
18003,0
18004,1
18005,0
18006,0
18007,0
18008,1
18009,0
18010,0
18011,1
18012,0
18013,0
18014,1
18015,1
18016,1
18017,1
18018,1
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,0
18032,1
18033,0
18034,1
18035,1
18036,0
18037,0
18038,1
18039,1
18040,0
18041,0
18042,1
18043,0
18044,1
18045,1
18046,0
18047,1
18048,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,1
18058,0
18059,0
18060,0
18061,1
18062,1
18063,1
18064,0
18065,1
18066,1
18067,0
18068,0
18069,0
18070,1
18071,1
18072,1
18073,1
18074,0
18075,1
18076,1
18077,0
18078,0
18079,0
18080,1
18081,0
18082,0
18083,1
18084,0
18085,1
18086,0
18087,0
18088,0
18089,1
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,1
18097,1
18098,1
18099,1
18100,1
18101,0
18102,1
18103,1
18104,0
18105,0
18106,0
18107,1
18108,0
18109,1
18110,1
18111,1
18112,0
18113,1
18114,1
18115,1
18116,0
18117,0
18118,0
18119,1
18120,1
18121,0
18122,1
18123,0
18124,0
18125,1
18126,0
18127,0
18128,1
18129,1
18130,1
18131,0
18132,1
18133,1
18134,1
18135,1
18136,0
18137,0
18138,1
18139,1
18140,0
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,0
18149,1
18150,0
18151,1
18152,0
18153,0
18154,0
18155,1
18156,0
18157,1
18158,1
18159,1
18160,1
18161,1
18162,0
18163,0
18164,0
18165,1
18166,1
18167,0
18168,0
18169,0
18170,1
18171,0
18172,1
18173,0
18174,1
18175,1
18176,1
18177,0
18178,0
18179,0
18180,1
18181,1
18182,0
18183,1
18184,1
18185,0
18186,1
18187,0
18188,1
18189,1
18190,1
18191,1
18192,1
18193,0
18194,0
18195,1
18196,1
18197,0
18198,1
18199,1
18200,0
18201,1
18202,0
18203,1
18204,0
18205,0
18206,0
18207,1
18208,0
18209,1
18210,0
18211,1
18212,0
18213,1
18214,0
18215,0
18216,1
18217,1
18218,0
18219,0
18220,1
18221,0
18222,1
18223,1
18224,0
18225,0
18226,1
18227,0
18228,1
18229,1
18230,1
18231,0
18232,0
18233,1
18234,1
18235,1
18236,0
18237,1
18238,0
18239,1
18240,0
18241,1
18242,0
18243,0
18244,1
18245,1
18246,1
18247,1
18248,0
18249,1
18250,1
18251,0
18252,0
18253,1
18254,1
18255,0
18256,0
18257,1
18258,0
18259,1
18260,1
18261,1
18262,1
18263,1
18264,1
18265,1
18266,1
18267,0
18268,0
18269,0
18270,1
18271,0
18272,1
18273,0
18274,0
18275,0
18276,1
18277,1
18278,1
18279,1
18280,0
18281,0
18282,1
18283,1
18284,1
18285,0
18286,1
18287,1
18288,0
18289,1
18290,1
18291,0
18292,1
18293,0
18294,0
18295,0
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,0
18306,1
18307,1
18308,1
18309,1
18310,1
18311,0
18312,1
18313,0
18314,1
18315,1
18316,0
18317,1
18318,0
18319,0
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,1
18327,1
18328,0
18329,0
18330,1
18331,0
18332,0
18333,1
18334,1
18335,0
18336,1
18337,1
18338,1
18339,0
18340,1
18341,1
18342,1
18343,1
18344,1
18345,0
18346,1
18347,0
18348,1
18349,0
18350,1
18351,0
18352,0
18353,0
18354,1
18355,1
18356,1
18357,0
18358,1
18359,1
18360,1
18361,0
18362,0
18363,1
18364,1
18365,1
18366,1
18367,0
18368,1
18369,0
18370,0
18371,0
18372,0
18373,1
18374,0
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18381,1
18382,0
18383,0
18384,1
18385,1
18386,1
18387,0
18388,1
18389,0
18390,1
18391,0
18392,0
18393,0
18394,1
18395,1
18396,0
18397,1
18398,0
18399,1
18400,0
18401,0
18402,1
18403,0
18404,1
18405,1
18406,1
18407,1
18408,1
18409,1
18410,1
18411,1
18412,0
18413,0
18414,1
18415,0
18416,0
18417,1
18418,0
18419,0
18420,1
18421,1
18422,1
18423,0
18424,1
18425,0
18426,0
18427,0
18428,1
18429,0
18430,1
18431,1
18432,1
18433,0
18434,1
18435,1
18436,1
18437,1
18438,0
18439,1
18440,0
18441,1
18442,1
18443,1
18444,0
18445,0
18446,1
18447,0
18448,0
18449,1
18450,1
18451,1
18452,1
18453,0
18454,1
18455,1
18456,1
18457,1
18458,0
18459,0
18460,1
18461,0
18462,0
18463,1
18464,0
18465,0
18466,0
18467,0
18468,1
18469,1
18470,0
18471,1
18472,1
18473,1
18474,1
18475,0
18476,1
18477,1
18478,0
18479,1
18480,1
18481,1
18482,0
18483,1
18484,0
18485,0
18486,1
18487,1
18488,0
18489,1
18490,1
18491,0
18492,1
18493,1
18494,0
18495,0
18496,1
18497,1
18498,1
18499,0
18500,0
18501,1
18502,0
18503,0
18504,0
18505,1
18506,1
18507,1
18508,1
18509,1
18510,1
18511,0
18512,0
18513,1
18514,1
18515,1
18516,1
18517,0
18518,0
18519,0
18520,1
18521,1
18522,1
18523,0
18524,1
18525,0
18526,1
18527,1
18528,1
18529,0
18530,1
18531,1
18532,1
18533,0
18534,0
18535,1
18536,1
18537,1
18538,0
18539,0
18540,0
18541,1
18542,0
18543,1
18544,1
18545,0
18546,0
18547,0
18548,1
18549,1
18550,1
18551,1
18552,1
18553,0
18554,0
18555,1
18556,0
18557,1
18558,0
18559,1
18560,1
18561,1
18562,0
18563,1
18564,0
18565,1
18566,1
18567,1
18568,1
18569,1
18570,0
18571,0
18572,1
18573,1
18574,0
18575,0
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,0
18584,0
18585,1
18586,1
18587,0
18588,0
18589,1
18590,1
18591,1
18592,1
18593,0
18594,0
18595,1
18596,0
18597,1
18598,0
18599,0
18600,0
18601,0
18602,1
18603,0
18604,0
18605,1
18606,1
18607,1
18608,0
18609,0
18610,1
18611,0
18612,1
18613,1
18614,0
18615,0
18616,0
18617,0
18618,1
18619,1
18620,1
18621,1
18622,1
18623,0
18624,0
18625,1
18626,0
18627,0
18628,1
18629,1
18630,1
18631,1
18632,0
18633,0
18634,1
18635,0
18636,0
18637,1
18638,1
18639,0
18640,1
18641,0
18642,0
18643,1
18644,1
18645,1
18646,1
18647,1
18648,1
18649,1
18650,0
18651,1
18652,1
18653,0
18654,1
18655,0
18656,1
18657,1
18658,1
18659,0
18660,0
18661,1
18662,0
18663,0
18664,1
18665,1
18666,1
18667,1
18668,1
18669,0
18670,1
18671,1
18672,1
18673,1
18674,1
18675,1
18676,0
18677,0
18678,1
18679,1
18680,1
18681,0
18682,1
18683,1
18684,0
18685,0
18686,0
18687,0
18688,0
18689,0
18690,1
18691,1
18692,1
18693,1
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,1
18701,0
18702,0
18703,0
18704,1
18705,0
18706,0
18707,1
18708,1
18709,0
18710,1
18711,1
18712,1
18713,1
18714,0
18715,0
18716,1
18717,1
18718,0
18719,0
18720,1
18721,0
18722,0
18723,1
18724,0
18725,0
18726,1
18727,1
18728,0
18729,0
18730,0
18731,0
18732,1
18733,1
18734,1
18735,1
18736,0
18737,1
18738,1
18739,1
18740,1
18741,0
18742,0
18743,1
18744,1
18745,0
18746,1
18747,1
18748,1
18749,0
18750,1
18751,1
18752,1
18753,1
18754,1
18755,0
18756,1
18757,0
18758,0
18759,1
18760,0
18761,1
18762,0
18763,0
18764,1
18765,0
18766,1
18767,1
18768,0
18769,0
18770,1
18771,0
18772,1
18773,0
18774,1
18775,0
18776,1
18777,0
18778,1
18779,0
18780,0
18781,1
18782,1
18783,0
18784,1
18785,1
18786,1
18787,0
18788,1
18789,1
18790,0
18791,0
18792,1
18793,0
18794,1
18795,1
18796,1
18797,0
18798,0
18799,1
18800,1
18801,0
18802,1
18803,1
18804,1
18805,1
18806,1
18807,1
18808,0
18809,0
18810,1
18811,1
18812,0
18813,0
18814,1
18815,1
18816,1
18817,1
18818,1
18819,0
18820,1
18821,1
18822,0
18823,1
18824,0
18825,1
18826,0
18827,1
18828,1
18829,1
18830,1
18831,0
18832,1
18833,0
18834,1
18835,1
18836,1
18837,1
18838,1
18839,0
18840,1
18841,1
18842,1
18843,0
18844,1
18845,1
18846,1
18847,0
18848,1
18849,1
18850,0
18851,1
18852,0
18853,0
18854,1
18855,0
18856,1
18857,0
18858,0
18859,1
18860,1
18861,0
18862,0
18863,0
18864,1
18865,1
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,1
18873,0
18874,0
18875,0
18876,0
18877,1
18878,0
18879,1
18880,1
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,0
18889,1
18890,0
18891,1
18892,0
18893,0
18894,1
18895,0
18896,0
18897,0
18898,1
18899,1
18900,0
18901,0
18902,0
18903,1
18904,1
18905,0
18906,1
18907,1
18908,1
18909,1
18910,1
18911,1
18912,1
18913,0
18914,0
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,1
18922,0
18923,0
18924,0
18925,0
18926,0
18927,1
18928,0
18929,1
18930,1
18931,1
18932,1
18933,0
18934,1
18935,1
18936,0
18937,0
18938,1
18939,0
18940,1
18941,0
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,1
18949,0
18950,1
18951,1
18952,1
18953,0
18954,0
18955,0
18956,0
18957,1
18958,0
18959,1
18960,0
18961,0
18962,0
18963,1
18964,1
18965,0
18966,1
18967,1
18968,0
18969,1
18970,0
18971,0
18972,0
18973,1
18974,1
18975,1
18976,0
18977,1
18978,0
18979,0
18980,1
18981,1
18982,1
18983,0
18984,1
18985,1
18986,0
18987,0
18988,1
18989,0
18990,0
18991,0
18992,1
18993,1
18994,0
18995,1
18996,0
18997,1
18998,0
18999,1
19000,0
19001,1
19002,0
19003,1
19004,1
19005,1
19006,1
19007,0
19008,1
19009,0
19010,0
19011,1
19012,1
19013,1
19014,1
19015,0
19016,0
19017,0
19018,1
19019,1
19020,1
19021,0
19022,0
19023,0
19024,0
19025,1
19026,1
19027,0
19028,0
19029,0
19030,1
19031,1
19032,1
19033,1
19034,0
19035,1
19036,1
19037,1
19038,1
19039,0
19040,1
19041,1
19042,1
19043,1
19044,0
19045,1
19046,0
19047,1
19048,0
19049,0
19050,0
19051,1
19052,1
19053,0
19054,0
19055,0
19056,1
19057,1
19058,1
19059,0
19060,0
19061,1
19062,0
19063,1
19064,1
19065,1
19066,1
19067,0
19068,1
19069,0
19070,0
19071,1
19072,1
19073,0
19074,1
19075,1
19076,1
19077,1
19078,0
19079,1
19080,1
19081,0
19082,0
19083,1
19084,1
19085,0
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,0
19093,0
19094,0
19095,1
19096,0
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,0
19105,0
19106,1
19107,1
19108,0
19109,1
19110,0
19111,1
19112,0
19113,1
19114,0
19115,0
19116,1
19117,1
19118,0
19119,1
19120,0
19121,1
19122,1
19123,1
19124,1
19125,1
19126,1
19127,1
19128,1
19129,0
19130,1
19131,0
19132,0
19133,0
19134,1
19135,1
19136,1
19137,1
19138,0
19139,1
19140,0
19141,0
19142,1
19143,1
19144,0
19145,0
19146,1
19147,1
19148,1
19149,0
19150,1
19151,0
19152,1
19153,0
19154,0
19155,1
19156,1
19157,1
19158,0
19159,1
19160,1
19161,0
19162,1
19163,0
19164,0
19165,1
19166,1
19167,0
19168,1
19169,0
19170,1
19171,1
19172,0
19173,1
19174,0
19175,0
19176,0
19177,1
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,0
19185,0
19186,1
19187,1
19188,1
19189,1
19190,0
19191,1
19192,0
19193,1
19194,0
19195,1
19196,0
19197,1
19198,1
19199,1
19200,1
19201,1
19202,0
19203,1
19204,1
19205,1
19206,1
19207,0
19208,1
19209,0
19210,1
19211,1
19212,1
19213,0
19214,1
19215,1
19216,1
19217,0
19218,1
19219,0
19220,1
19221,1
19222,0
19223,1
19224,1
19225,1
19226,1
19227,1
19228,0
19229,1
19230,0
19231,0
19232,1
19233,0
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,1
19248,0
19249,0
19250,0
19251,0
19252,1
19253,0
19254,1
19255,1
19256,0
19257,1
19258,1
19259,1
19260,0
19261,1
19262,1
19263,1
19264,1
19265,0
19266,1
19267,1
19268,1
19269,0
19270,1
19271,0
19272,1
19273,1
19274,0
19275,1
19276,0
19277,0
19278,0
19279,1
19280,0
19281,1
19282,1
19283,1
19284,1
19285,0
19286,1
19287,1
19288,1
19289,1
19290,1
19291,1
19292,0
19293,1
19294,0
19295,1
19296,1
19297,0
19298,1
19299,0
19300,0
19301,1
19302,1
19303,0
19304,1
19305,0
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,0
19313,1
19314,0
19315,1
19316,1
19317,1
19318,0
19319,1
19320,1
19321,1
19322,1
19323,1
19324,1
19325,1
19326,1
19327,1
19328,1
19329,1
19330,0
19331,0
19332,1
19333,1
19334,1
19335,0
19336,1
19337,1
19338,0
19339,1
19340,1
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,0
19348,1
19349,1
19350,1
19351,0
19352,1
19353,1
19354,0
19355,1
19356,1
19357,1
19358,1
19359,1
19360,1
19361,0
19362,1
19363,1
19364,0
19365,1
19366,1
19367,1
19368,1
19369,0
19370,1
19371,1
19372,1
19373,0
19374,1
19375,1
19376,1
19377,1
19378,0
19379,1
19380,1
19381,1
19382,0
19383,0
19384,0
19385,0
19386,0
19387,1
19388,1
19389,0
19390,1
19391,1
19392,0
19393,1
19394,1
19395,0
19396,0
19397,0
19398,0
19399,1
19400,1
19401,0
19402,1
19403,1
19404,0
19405,1
19406,1
19407,1
19408,0
19409,1
19410,0
19411,1
19412,1
19413,1
19414,1
19415,1
19416,1
19417,0
19418,1
19419,1
19420,1
19421,0
19422,0
19423,1
19424,1
19425,0
19426,1
19427,1
19428,0
19429,1
19430,1
19431,1
19432,0
19433,1
19434,0
19435,1
19436,1
19437,1
19438,1
19439,0
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,0
19448,1
19449,1
19450,1
19451,0
19452,1
19453,1
19454,0
19455,1
19456,1
19457,0
19458,0
19459,1
19460,1
19461,1
19462,1
19463,1
19464,1
19465,0
19466,0
19467,1
19468,1
19469,1
19470,0
19471,1
19472,0
19473,0
19474,1
19475,0
19476,1
19477,0
19478,1
19479,1
19480,1
19481,0
19482,0
19483,1
19484,1
19485,1
19486,0
19487,0
19488,0
19489,1
19490,1
19491,0
19492,1
19493,1
19494,0
19495,1
19496,1
19497,1
19498,1
19499,1
19500,1
19501,0
19502,1
19503,1
19504,0
19505,1
19506,1
19507,1
19508,0
19509,0
19510,1
19511,1
19512,1
19513,1
19514,0
19515,1
19516,1
19517,0
19518,0
19519,1
19520,0
19521,0
19522,0
19523,1
19524,0
19525,1
19526,0
19527,1
19528,1
19529,0
19530,1
19531,0
19532,0
19533,1
19534,1
19535,1
19536,1
19537,1
19538,0
19539,1
19540,0
19541,0
19542,0
19543,0
19544,1
19545,1
19546,1
19547,1
19548,1
19549,0
19550,0
19551,1
19552,0
19553,0
19554,0
19555,1
19556,1
19557,1
19558,1
19559,0
19560,1
19561,0
19562,1
19563,0
19564,1
19565,1
19566,0
19567,1
19568,0
19569,1
19570,1
19571,1
19572,1
19573,0
19574,1
19575,1
19576,1
19577,1
19578,1
19579,0
19580,0
19581,1
19582,1
19583,1
19584,0
19585,1
19586,1
19587,1
19588,1
19589,1
19590,1
19591,1
19592,0
19593,0
19594,1
19595,0
19596,0
19597,1
19598,1
19599,0
19600,1
19601,1
19602,0
19603,0
19604,1
19605,0
19606,1
19607,0
19608,1
19609,0
19610,0
19611,1
19612,0
19613,1
19614,1
19615,0
19616,1
19617,1
19618,0
19619,1
19620,1
19621,1
19622,1
19623,1
19624,1
19625,1
19626,0
19627,0
19628,0
19629,1
19630,1
19631,1
19632,0
19633,1
19634,0
19635,1
19636,1
19637,1
19638,1
19639,0
19640,0
19641,0
19642,0
19643,0
19644,0
19645,1
19646,1
19647,1
19648,0
19649,1
19650,0
19651,1
19652,1
19653,0
19654,1
19655,1
19656,1
19657,0
19658,1
19659,1
19660,0
19661,0
19662,1
19663,1
19664,1
19665,0
19666,1
19667,1
19668,1
19669,1
19670,0
19671,0
19672,1
19673,1
19674,1
19675,1
19676,1
19677,1
19678,0
19679,1
19680,0
19681,0
19682,1
19683,1
19684,0
19685,1
19686,1
19687,1
19688,1
19689,1
19690,0
19691,0
19692,1
19693,1
19694,0
19695,1
19696,1
19697,1
19698,1
19699,1
19700,1
19701,1
19702,1
19703,1
19704,1
19705,1
19706,0
19707,1
19708,1
19709,1
19710,0
19711,0
19712,0
19713,1
19714,1
19715,1
19716,0
19717,1
19718,1
19719,1
19720,1
19721,0
19722,1
19723,1
19724,0
19725,0
19726,1
19727,1
19728,1
19729,1
19730,1
19731,1
19732,0
19733,1
19734,0
19735,1
19736,1
19737,1
19738,0
19739,0
19740,1
19741,0
19742,0
19743,1
19744,1
19745,0
19746,1
19747,0
19748,1
19749,0
19750,0
19751,1
19752,0
19753,1
19754,1
19755,0
19756,1
19757,1
19758,0
19759,1
19760,0
19761,0
19762,0
19763,1
19764,0
19765,1
19766,1
19767,0
19768,1
19769,1
19770,1
19771,0
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,1
19779,0
19780,1
19781,1
19782,1
19783,1
19784,0
19785,1
19786,0
19787,1
19788,1
19789,1
19790,0
19791,1
19792,1
19793,0
